time_s,raw_fault_type,raw_faulty_pmu,type_confidence,timing_confidence,pmu_confidence,neural_confidence,management_state,active_fault_type,active_faulty_pmu,management_action,pmu_weights,measurement_weights
3.459,NORMAL,NONE,0.9955239152054045,0.9997652553697898,0.9995003709156892,0.9955239152054045,FAULT,CLOCK_DRIFT,PMU3,DOWN-WEIGHT PMU3 AND APPLY TIMING CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
3.479,NORMAL,NONE,0.9980673795297795,0.9187480945354422,0.9970159270281176,0.9187480945354422,FAULT,CLOCK_DRIFT,PMU3,DOWN-WEIGHT PMU3 AND APPLY TIMING CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
3.499,NORMAL,NONE,0.9997819294803898,0.9902834969920778,0.8072980689867365,0.8072980689867365,FAULT,SYNC,PMU3,DOWN-WEIGHT PMU3 AND APPLY PHASE CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
3.519,NORMAL,NONE,0.9999649188503439,0.9979840922136297,0.8190673095625665,0.8190673095625665,FAULT,SYNC,PMU3,DOWN-WEIGHT PMU3 AND APPLY PHASE CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
3.539,NORMAL,NONE,0.9994072103047305,0.9954174696838386,0.8565991701440713,0.8565991701440713,FAULT,SYNC,PMU3,DOWN-WEIGHT PMU3 AND APPLY PHASE CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
3.559,NORMAL,NONE,0.9984942212286458,0.9870980663806699,0.8374641108720273,0.8374641108720273,FAULT,SYNC,PMU3,DOWN-WEIGHT PMU3 AND APPLY PHASE CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
3.579,NORMAL,NONE,0.9989779819117424,0.0,1.0,0.9989779819117424,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.599,NORMAL,NONE,0.9999233922083153,0.9437199324884082,0.471532677427986,0.471532677427986,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.619,NORMAL,NONE,0.9999749732680749,0.9457221062287792,0.38947707185096614,0.38947707185096614,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.639,NORMAL,NONE,0.9999927547494016,0.937622636557087,0.6299317704994156,0.6299317704994156,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.659,NORMAL,NONE,0.9999929588453972,0.9795635130931561,0.45901382968562204,0.45901382968562204,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.679,NORMAL,NONE,0.9999913425838939,0.9896740752737166,0.5149144249841585,0.5149144249841585,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.699,NORMAL,NONE,0.999748098847929,0.9957636683606138,0.5292297592684535,0.5292297592684535,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.719,NORMAL,NONE,0.9999903840969737,0.9948654440485702,0.8067922019858198,0.8067922019858198,FAULT,CLOCK_DRIFT,PMU3,DOWN-WEIGHT PMU3 AND APPLY TIMING CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
3.739,NORMAL,NONE,0.9999306912895087,0.9974215936090016,0.43424135330078006,0.43424135330078006,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.759,NORMAL,NONE,0.9999884286095073,0.9673837264318972,0.44352504340191695,0.44352504340191695,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.779,NORMAL,NONE,0.999998773249743,0.9998042667096834,0.9138143925367926,0.9138143925367926,FAULT,SYNC,PMU2,DOWN-WEIGHT PMU2 AND APPLY PHASE CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
3.799,NORMAL,NONE,0.9999685063393622,0.9796250280041441,0.47482077996858224,0.47482077996858224,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.819,NORMAL,NONE,0.9999956239203335,0.9864077592996182,0.34278661904847857,0.34278661904847857,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.839,NORMAL,NONE,0.9999898257526146,0.982649976208722,0.5738747766739906,0.5738747766739906,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.859,NORMAL,NONE,0.9998727880087568,0.9752497631732397,0.4760278913406162,0.4760278913406162,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.879,NORMAL,NONE,0.9999159307222704,0.9950331555844127,0.4866513207616237,0.4866513207616237,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.899,NORMAL,NONE,0.9999263035738643,0.9890814333996989,0.4639483941445817,0.4639483941445817,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.919,NORMAL,NONE,0.9999156679300562,0.9713603988069581,0.4652401865853357,0.4652401865853357,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.939,NORMAL,NONE,0.9999957766593323,0.9941551537385178,0.5228919091384849,0.5228919091384849,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.959,NORMAL,NONE,0.9999671078044161,0.9933523701231113,0.4827540983591823,0.4827540983591823,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.979,NORMAL,NONE,0.9999522165443229,0.9619070484006845,0.42963830504167533,0.42963830504167533,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.999,NORMAL,NONE,0.9999909734436314,0.9639245507094191,0.4854558258498992,0.4854558258498992,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
