time_s,raw_fault_type,raw_faulty_pmu,type_confidence,pmu_confidence,neural_confidence,management_state,active_fault_type,active_faulty_pmu,management_action,pmu_weights,measurement_weights
3.659,NORMAL,NONE,0.9991169918329149,1.0,0.9991169918329149,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.679,NORMAL,NONE,0.9997229920363301,1.0,0.9997229920363301,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.699,NORMAL,NONE,0.9980336332437599,1.0,0.9980336332437599,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.719,NORMAL,NONE,0.998600470624447,1.0,0.998600470624447,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.739,NORMAL,NONE,0.9995644876947408,1.0,0.9995644876947408,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.759,NORMAL,NONE,0.998424476038217,1.0,0.998424476038217,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.779,NORMAL,NONE,0.9996173763680115,1.0,0.9996173763680115,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.799,NORMAL,NONE,0.9996329093831998,1.0,0.9996329093831998,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.819,NORMAL,NONE,0.9997488314968828,1.0,0.9997488314968828,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.839,NORMAL,NONE,0.9993588596906393,1.0,0.9993588596906393,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.859,NORMAL,NONE,0.9996813212728737,1.0,0.9996813212728737,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.879,NORMAL,NONE,0.9996346425737367,1.0,0.9996346425737367,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.899,NORMAL,NONE,0.9993457940014994,1.0,0.9993457940014994,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.919,NORMAL,NONE,0.9996713044339031,1.0,0.9996713044339031,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.939,NORMAL,NONE,0.9997793662613369,1.0,0.9997793662613369,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.959,NORMAL,NONE,0.9998219601605759,1.0,0.9998219601605759,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.979,NORMAL,NONE,0.999269649493968,1.0,0.999269649493968,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.999,NORMAL,NONE,0.9986138390220428,1.0,0.9986138390220428,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
