time_s,raw_fault_type,raw_faulty_pmu,type_confidence,timing_confidence,pmu_confidence,neural_confidence,management_state,active_fault_type,active_faulty_pmu,management_action,pmu_weights,measurement_weights
3.319,NORMAL,NONE,0.9999848685832894,0.9338245998539423,0.4368143105363558,0.4368143105363558,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.339,NORMAL,NONE,0.9996399473036337,0.9972404028360868,0.7445203571878608,0.7445203571878608,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
3.359,NORMAL,NONE,0.9998274085376816,0.991068300282359,0.4410632217937128,0.4410632217937128,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.379,NORMAL,NONE,0.9999980344618702,0.9606973060482147,0.48812230114617516,0.48812230114617516,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.399,NORMAL,NONE,0.999933681962135,0.9957334446609747,0.5519669410032594,0.5519669410032594,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.419,NORMAL,NONE,0.9973074843601755,0.9904168796288696,0.8018363819764784,0.8018363819764784,FAULT,CLOCK_DRIFT,PMU3,DOWN-WEIGHT PMU3 AND APPLY TIMING CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
3.439,NORMAL,NONE,0.999980233169551,0.9881692628470459,0.700874443232653,0.700874443232653,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
3.459,NORMAL,NONE,0.9998436383228995,0.0,1.0,0.9998436383228995,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.479,NORMAL,NONE,0.999463021313101,0.9669212821260709,0.5122080447531359,0.5122080447531359,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.499,NORMAL,NONE,0.9999974547099894,0.9880881446047386,0.3873969609348436,0.3873969609348436,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.519,NORMAL,NONE,0.9979390863162465,0.9997244910465991,0.969520904599428,0.969520904599428,FAULT,CLOCK_DRIFT,PMU3,DOWN-WEIGHT PMU3 AND APPLY TIMING CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
3.539,NORMAL,NONE,0.9998819220828274,0.9868524286560706,0.5363889528843904,0.5363889528843904,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.559,NORMAL,NONE,0.999814764906553,0.9566488233618892,0.712470938000009,0.712470938000009,FAULT,CLOCK_DRIFT,PMU3,DOWN-WEIGHT PMU3 AND APPLY TIMING CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
3.579,NORMAL,NONE,0.9996346982907218,0.9902152668572378,0.47690738135606314,0.47690738135606314,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.599,NORMAL,NONE,0.9994793007899638,0.9998193412892482,0.6430131907753559,0.6430131907753559,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.619,NORMAL,NONE,0.9999872790938001,0.9926048563135488,0.7538010701090455,0.7538010701090455,FAULT,CLOCK_DRIFT,PMU1,DOWN-WEIGHT PMU1 AND APPLY TIMING CHECK,"[0.1, 1.0, 1.0]","[1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.639,NORMAL,NONE,0.9918090441140418,0.992434568067819,0.5246832717703691,0.5246832717703691,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.659,NORMAL,NONE,0.9999962124692134,0.9782482034706826,0.39519715363410257,0.39519715363410257,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.679,NORMAL,NONE,0.999954837047589,0.989170606754925,0.4211682605875044,0.4211682605875044,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.699,NORMAL,NONE,0.999991289641449,0.9803784682521185,0.494850576159342,0.494850576159342,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.719,NORMAL,NONE,0.999982010462333,0.9718747799216748,0.5304167321458886,0.5304167321458886,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.739,NORMAL,NONE,0.9999879493124152,0.982347730209598,0.520980494450951,0.520980494450951,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.759,NORMAL,NONE,0.9998266511991237,0.9985138589050506,0.6318603257952915,0.6318603257952915,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.779,NORMAL,NONE,0.999958135428699,0.9900188496725192,0.5328913136565187,0.5328913136565187,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.799,NORMAL,NONE,0.9999953039477405,0.9823806705815598,0.5064592459286545,0.5064592459286545,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.819,NORMAL,NONE,0.9999852545880247,0.9532598742825243,0.42104063165595557,0.42104063165595557,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.839,NORMAL,NONE,0.999994201302929,0.9608818822243005,0.6392809542604712,0.6392809542604712,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.859,NORMAL,NONE,0.9999750779850705,0.9896636497727258,0.4865740773974788,0.4865740773974788,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.879,NORMAL,NONE,0.9999861146167487,0.9965134264102958,0.4032529164377071,0.4032529164377071,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.899,NORMAL,NONE,0.9999155917489944,0.972815970960913,0.5312592651140206,0.5312592651140206,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.919,NORMAL,NONE,0.999765982153351,0.9974446005672956,0.45183986583533103,0.45183986583533103,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.939,NORMAL,NONE,0.9999235672243733,0.990989836173106,0.6141807775111278,0.6141807775111278,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.959,NORMAL,NONE,0.99896485842722,0.9953857972193305,0.6648964628300479,0.6648964628300479,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.979,NORMAL,NONE,0.9999993775268221,0.9703785442884141,0.3949867456777251,0.3949867456777251,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.999,NORMAL,NONE,0.9998804428530487,0.9929476915047493,0.5788104492065008,0.5788104492065008,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
