time_s,raw_fault_type,raw_faulty_pmu,type_confidence,pmu_confidence,neural_confidence,management_state,active_fault_type,active_faulty_pmu,management_action,pmu_weights,measurement_weights
3.299,CLOCK_DRIFT,PMU2,0.9999997017630927,0.9998826451622753,0.9998826451622753,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
3.319,CLOCK_DRIFT,PMU2,0.9999997795397726,0.9998480583758524,0.9998480583758524,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
3.339,CLOCK_DRIFT,PMU2,0.9999997297809573,0.9997821243654508,0.9997821243654508,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
3.359,CLOCK_DRIFT,PMU2,0.9999997960962508,0.9998096165234438,0.9998096165234438,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
3.379,CLOCK_DRIFT,PMU2,0.9999996538142543,0.999704667416038,0.999704667416038,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
3.399,CLOCK_DRIFT,PMU3,0.9994653537512065,0.8468029525164937,0.8468029525164937,HOLD,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
3.419,NORMAL,NONE,0.9993512366011681,1.0,0.9993512366011681,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
3.439,NORMAL,NONE,0.9971512417217502,1.0,0.9971512417217502,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
3.459,NORMAL,NONE,0.9993741090931118,1.0,0.9993741090931118,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.479,NORMAL,NONE,0.9997415876869553,1.0,0.9997415876869553,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.499,NORMAL,NONE,0.9995341491972053,1.0,0.9995341491972053,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.519,NORMAL,NONE,0.9996934347856563,1.0,0.9996934347856563,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.539,NORMAL,NONE,0.9994410063281254,1.0,0.9994410063281254,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.559,NORMAL,NONE,0.9994518542628363,1.0,0.9994518542628363,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.579,NORMAL,NONE,0.9997759578179876,1.0,0.9997759578179876,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.599,NORMAL,NONE,0.9996997695144866,1.0,0.9996997695144866,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.619,NORMAL,NONE,0.9994720381185664,1.0,0.9994720381185664,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.639,NORMAL,NONE,0.9987014699148685,1.0,0.9987014699148685,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.659,NORMAL,NONE,0.9994279644032591,1.0,0.9994279644032591,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.679,NORMAL,NONE,0.9996172403984664,1.0,0.9996172403984664,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.699,NORMAL,NONE,0.9991338564992083,1.0,0.9991338564992083,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.719,NORMAL,NONE,0.999143403490334,1.0,0.999143403490334,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.739,NORMAL,NONE,0.9994169468259213,1.0,0.9994169468259213,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.759,NORMAL,NONE,0.9979940203965206,1.0,0.9979940203965206,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.779,NORMAL,NONE,0.9995939162331793,1.0,0.9995939162331793,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.799,NORMAL,NONE,0.9992193061827701,1.0,0.9992193061827701,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.819,NORMAL,NONE,0.9996769194194155,1.0,0.9996769194194155,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.839,NORMAL,NONE,0.999506174118721,1.0,0.999506174118721,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.859,NORMAL,NONE,0.9972438082873021,1.0,0.9972438082873021,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.879,NORMAL,NONE,0.9979758411368977,1.0,0.9979758411368977,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.899,NORMAL,NONE,0.9994479296093114,1.0,0.9994479296093114,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.919,NORMAL,NONE,0.9996579225411452,1.0,0.9996579225411452,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.939,NORMAL,NONE,0.9996575790521876,1.0,0.9996575790521876,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.959,NORMAL,NONE,0.9995512403098757,1.0,0.9995512403098757,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.979,NORMAL,NONE,0.9994364819952192,1.0,0.9994364819952192,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.999,NORMAL,NONE,0.9992946607429755,1.0,0.9992946607429755,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
