time_s,raw_fault_type,raw_faulty_pmu,type_confidence,timing_confidence,pmu_confidence,neural_confidence,management_state,active_fault_type,active_faulty_pmu,management_action,pmu_weights,measurement_weights
3.679,NORMAL,NONE,0.9824041051476817,0.0,1.0,0.9824041051476817,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.699,NORMAL,NONE,0.9792591065735209,0.0,1.0,0.9792591065735209,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.719,NORMAL,NONE,0.946818220873265,0.0,1.0,0.946818220873265,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.739,NORMAL,NONE,0.9885504073918313,0.0,1.0,0.9885504073918313,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.759,NORMAL,NONE,0.9859214480389958,0.0,1.0,0.9859214480389958,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.779,NORMAL,NONE,0.9936641337829393,0.0,1.0,0.9936641337829393,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.799,NORMAL,NONE,0.965103546249221,0.0,1.0,0.965103546249221,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.819,NORMAL,NONE,0.9887821751473335,0.0,1.0,0.9887821751473335,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.839,NORMAL,NONE,0.9821710301348364,0.0,1.0,0.9821710301348364,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.859,NORMAL,NONE,0.9790497788054455,0.0,1.0,0.9790497788054455,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.879,NORMAL,NONE,0.9748366918459378,0.0,1.0,0.9748366918459378,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.899,NORMAL,NONE,0.988645437954128,0.0,1.0,0.988645437954128,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.919,NORMAL,NONE,0.9873933539068892,0.0,1.0,0.9873933539068892,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.939,NORMAL,NONE,0.9825788155347517,0.0,1.0,0.9825788155347517,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.959,NORMAL,NONE,0.9553805178845336,0.0,1.0,0.9553805178845336,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.979,NORMAL,NONE,0.9875807092098206,0.0,1.0,0.9875807092098206,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.999,NORMAL,NONE,0.9830155936316681,0.0,1.0,0.9830155936316681,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
