time_s,raw_fault_type,raw_faulty_pmu,type_confidence,timing_confidence,pmu_confidence,neural_confidence,management_state,active_fault_type,active_faulty_pmu,management_action,pmu_weights,measurement_weights
3.439,NORMAL,NONE,0.9998978409714673,0.992447959607954,0.4442101178916874,0.4442101178916874,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.459,NORMAL,NONE,0.9963141558083999,0.9883660533939912,0.457037980144565,0.457037980144565,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.479,NORMAL,NONE,0.9999806475596893,0.9842694429874995,0.5045013609296212,0.5045013609296212,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.499,NORMAL,NONE,0.9999831135348066,0.0,1.0,0.9999831135348066,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.519,NORMAL,NONE,0.9999558148934035,0.9946636585182992,0.5126360117723091,0.5126360117723091,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.539,NORMAL,NONE,0.9975059038517262,0.9270016078721364,0.5726849233576254,0.5726849233576254,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.559,NORMAL,NONE,0.999997547093517,0.9812424445980887,0.40057941049997275,0.40057941049997275,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.579,NORMAL,NONE,0.999816543097296,0.9974401296881258,0.5142273870437692,0.5142273870437692,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.599,NORMAL,NONE,0.9894372742846159,0.99751048679008,0.8943153854220436,0.8943153854220436,FAULT,CLOCK_DRIFT,PMU3,DOWN-WEIGHT PMU3 AND APPLY TIMING CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
3.619,NORMAL,NONE,0.999773035419186,0.9709055087456533,0.6700623734812421,0.6700623734812421,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.639,NORMAL,NONE,0.9999909517432882,0.9962403651879644,0.5991175426653617,0.5991175426653617,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.659,NORMAL,NONE,0.9999441758839205,0.9321508922194537,0.8578330534797733,0.8578330534797733,FAULT,SYNC,PMU2,DOWN-WEIGHT PMU2 AND APPLY PHASE CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
3.679,NORMAL,NONE,0.9999975908958536,0.9766813317776539,0.45869700944940217,0.45869700944940217,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.699,NORMAL,NONE,0.9926712890226099,0.986687400677992,0.5465648541878325,0.5465648541878325,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.719,NORMAL,NONE,0.9998737589076628,0.9829443240100445,0.6351528810421487,0.6351528810421487,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.739,NORMAL,NONE,0.9999975186264748,0.9871404292800938,0.5975376812101788,0.5975376812101788,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.759,NORMAL,NONE,0.9997606909902578,0.9771138695278622,0.5923775406551298,0.5923775406551298,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.779,NORMAL,NONE,0.9999959776877152,0.9815866003264976,0.5679437191721839,0.5679437191721839,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.799,NORMAL,NONE,0.9998061163276182,0.9909183682318567,0.5152808635910213,0.5152808635910213,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.819,NORMAL,NONE,0.9999988868860517,0.9918492119417164,0.37907589842191597,0.37907589842191597,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.839,NORMAL,NONE,0.9999906828471561,0.9832307801405118,0.5655903134255205,0.5655903134255205,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.859,NORMAL,NONE,0.9999418413978776,0.0,1.0,0.9999418413978776,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.879,NORMAL,NONE,0.9999780164483802,0.9927398658041766,0.39467173570443786,0.39467173570443786,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.899,NORMAL,NONE,0.9999160664737227,0.9973125395469761,0.6852801687161111,0.6852801687161111,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.919,NORMAL,NONE,0.9999916165850329,0.9927850958173884,0.4555445522299217,0.4555445522299217,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.939,NORMAL,NONE,0.9999610059764787,0.9951502937520014,0.643195721275088,0.643195721275088,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.959,NORMAL,NONE,0.9999987842629207,0.9668762509178367,0.4899041031502159,0.4899041031502159,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.979,NORMAL,NONE,0.9982572493054139,0.9913625449274927,0.4830279461081802,0.4830279461081802,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.999,NORMAL,NONE,0.9993522954560415,0.9762997301584181,0.47673990727309595,0.47673990727309595,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
